run_id,task_id,dataset_name,feature_type,realization,strength_name,state,validation_reason,checkpoint
realx_49_r01_null,49,tic-tac-toe,categorical,1,null,COMPLETE,valid,results\realx\benchmark\runs\task_49_r01_null.csv
realx_49_r01_weak,49,tic-tac-toe,categorical,1,weak,COMPLETE,valid,results\realx\benchmark\runs\task_49_r01_weak.csv
realx_49_r01_moderate,49,tic-tac-toe,categorical,1,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_49_r01_moderate.csv
realx_49_r01_strong,49,tic-tac-toe,categorical,1,strong,COMPLETE,valid,results\realx\benchmark\runs\task_49_r01_strong.csv
realx_49_r02_null,49,tic-tac-toe,categorical,2,null,COMPLETE,valid,results\realx\benchmark\runs\task_49_r02_null.csv
realx_49_r02_weak,49,tic-tac-toe,categorical,2,weak,COMPLETE,valid,results\realx\benchmark\runs\task_49_r02_weak.csv
realx_49_r02_moderate,49,tic-tac-toe,categorical,2,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_49_r02_moderate.csv
realx_49_r02_strong,49,tic-tac-toe,categorical,2,strong,COMPLETE,valid,results\realx\benchmark\runs\task_49_r02_strong.csv
realx_49_r03_null,49,tic-tac-toe,categorical,3,null,COMPLETE,valid,results\realx\benchmark\runs\task_49_r03_null.csv
realx_49_r03_weak,49,tic-tac-toe,categorical,3,weak,COMPLETE,valid,results\realx\benchmark\runs\task_49_r03_weak.csv
realx_49_r03_moderate,49,tic-tac-toe,categorical,3,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_49_r03_moderate.csv
realx_49_r03_strong,49,tic-tac-toe,categorical,3,strong,COMPLETE,valid,results\realx\benchmark\runs\task_49_r03_strong.csv
realx_49_r04_null,49,tic-tac-toe,categorical,4,null,COMPLETE,valid,results\realx\benchmark\runs\task_49_r04_null.csv
realx_49_r04_weak,49,tic-tac-toe,categorical,4,weak,COMPLETE,valid,results\realx\benchmark\runs\task_49_r04_weak.csv
realx_49_r04_moderate,49,tic-tac-toe,categorical,4,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_49_r04_moderate.csv
realx_49_r04_strong,49,tic-tac-toe,categorical,4,strong,COMPLETE,valid,results\realx\benchmark\runs\task_49_r04_strong.csv
realx_49_r05_null,49,tic-tac-toe,categorical,5,null,COMPLETE,valid,results\realx\benchmark\runs\task_49_r05_null.csv
realx_49_r05_weak,49,tic-tac-toe,categorical,5,weak,COMPLETE,valid,results\realx\benchmark\runs\task_49_r05_weak.csv
realx_49_r05_moderate,49,tic-tac-toe,categorical,5,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_49_r05_moderate.csv
realx_49_r05_strong,49,tic-tac-toe,categorical,5,strong,COMPLETE,valid,results\realx\benchmark\runs\task_49_r05_strong.csv
realx_3_r01_null,3,kr-vs-kp,categorical,1,null,COMPLETE,valid,results\realx\benchmark\runs\task_3_r01_null.csv
realx_3_r01_weak,3,kr-vs-kp,categorical,1,weak,COMPLETE,valid,results\realx\benchmark\runs\task_3_r01_weak.csv
realx_3_r01_moderate,3,kr-vs-kp,categorical,1,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_3_r01_moderate.csv
realx_3_r01_strong,3,kr-vs-kp,categorical,1,strong,COMPLETE,valid,results\realx\benchmark\runs\task_3_r01_strong.csv
realx_3_r02_null,3,kr-vs-kp,categorical,2,null,COMPLETE,valid,results\realx\benchmark\runs\task_3_r02_null.csv
realx_3_r02_weak,3,kr-vs-kp,categorical,2,weak,COMPLETE,valid,results\realx\benchmark\runs\task_3_r02_weak.csv
realx_3_r02_moderate,3,kr-vs-kp,categorical,2,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_3_r02_moderate.csv
realx_3_r02_strong,3,kr-vs-kp,categorical,2,strong,COMPLETE,valid,results\realx\benchmark\runs\task_3_r02_strong.csv
realx_3_r03_null,3,kr-vs-kp,categorical,3,null,COMPLETE,valid,results\realx\benchmark\runs\task_3_r03_null.csv
realx_3_r03_weak,3,kr-vs-kp,categorical,3,weak,COMPLETE,valid,results\realx\benchmark\runs\task_3_r03_weak.csv
realx_3_r03_moderate,3,kr-vs-kp,categorical,3,moderate,COMPLETE,valid,results\realx\benchmark\runs\task_3_r03_moderate.csv
realx_3_r03_strong,3,kr-vs-kp,categorical,3,strong,COMPLETE,valid,results\realx\benchmark\runs\task_3_r03_strong.csv
