role,relative_path,sha256,size_bytes,run_id,task_id,dataset_name,feature_type,realization,strength_name
checkpoint,runs/task_49_r01_null.csv,1c66ccad59fa8df7cc48f9d61090ecf726cd0489f50b080972e8d0c307b29fd0,2139,realx_49_r01_null,49.0,tic-tac-toe,categorical,1.0,null
checkpoint,runs/task_49_r01_weak.csv,bdf17dab97b0e0bf3042d035d369851269e478b214862a40b9ffad49b7b6a504,2666,realx_49_r01_weak,49.0,tic-tac-toe,categorical,1.0,weak
checkpoint,runs/task_49_r01_moderate.csv,3617a413fdc439658e2474362908cef1f5ced17085fe78ec53cd5fc3636fb820,2794,realx_49_r01_moderate,49.0,tic-tac-toe,categorical,1.0,moderate
checkpoint,runs/task_49_r01_strong.csv,c3bd2971a583905a5270283d7062179274eb051eafaf6c22c69db5c6db95747a,3134,realx_49_r01_strong,49.0,tic-tac-toe,categorical,1.0,strong
checkpoint,runs/task_49_r02_null.csv,fadc19fc4683243346a0c53f95bfa9f8e48b562e8eeeee8cffaa034c24d5a3d3,2226,realx_49_r02_null,49.0,tic-tac-toe,categorical,2.0,null
checkpoint,runs/task_49_r02_weak.csv,f22f1ee2dcdeaa3cb6b8e358d0ecce6ebdc47dea1101cbd2767a0d0f48edf0b6,2617,realx_49_r02_weak,49.0,tic-tac-toe,categorical,2.0,weak
checkpoint,runs/task_49_r02_moderate.csv,f5219535a2090b7ba44facc010c571a9cd852f4535fa9978f680c031dd9f2c51,3005,realx_49_r02_moderate,49.0,tic-tac-toe,categorical,2.0,moderate
checkpoint,runs/task_49_r02_strong.csv,31dc465b6d78973dc962ebfa324f3cdaaa582ade8efa39b22dd331b8df7dfcc3,3064,realx_49_r02_strong,49.0,tic-tac-toe,categorical,2.0,strong
checkpoint,runs/task_49_r03_null.csv,5adb2190058528eafee15b580b785cbbefe084653fa8af16aef0d69761bef0bb,2624,realx_49_r03_null,49.0,tic-tac-toe,categorical,3.0,null
checkpoint,runs/task_49_r03_weak.csv,48a11fe7dcdefcdbdc2b84c5cf175328435a81722409d9981285a9e709ee74ae,2904,realx_49_r03_weak,49.0,tic-tac-toe,categorical,3.0,weak
checkpoint,runs/task_49_r03_moderate.csv,f9f7cba427e62f678fb773036007ce006704dfe922f4f22bdfdcc4ff6062713f,3005,realx_49_r03_moderate,49.0,tic-tac-toe,categorical,3.0,moderate
checkpoint,runs/task_49_r03_strong.csv,610c37b620b4aa42f09af1698a6ea884583227e4858b12596a06e9c7034352fe,2922,realx_49_r03_strong,49.0,tic-tac-toe,categorical,3.0,strong
checkpoint,runs/task_49_r04_null.csv,4f82a9c917cd0d0ae1e2080c859f165ee360df042b7a2c7c3ec2992f35c0d20d,2306,realx_49_r04_null,49.0,tic-tac-toe,categorical,4.0,null
checkpoint,runs/task_49_r04_weak.csv,021284357731dc50dcdb3683998cf62cf1cc44a9d5c6066b688b4c8e1b26fce7,2995,realx_49_r04_weak,49.0,tic-tac-toe,categorical,4.0,weak
checkpoint,runs/task_49_r04_moderate.csv,0e9d13b5a5b3b21c53411a08eae5ab7081572c3311f9b67ad34f1c81c5b34c57,3378,realx_49_r04_moderate,49.0,tic-tac-toe,categorical,4.0,moderate
