schema_version,benchmark_id,status,run_id,task_id,dataset_name,feature_type,realization,strength_name,interaction_coefficient,n_samples,n_features,positive_fraction,expected_prevalence,train_size,validation_size,test_size,discovery_dev_size,discovery_base_seed,random_pair_seed,final_model_seed,n_true_interactions,expected_candidate_k,observed_candidate_k,template_true_pairs,true_pairs,selection_pairs,isr_pairs,oracle_pairs,random_pairs,no_isr_pairs,single_run_pairs,mean_pairwise_jaccard,mean_interaction_auprc,std_interaction_auprc,n_selection_stable,selection_precision,selection_recall,selection_f1,n_isr_retained,isr_precision,isr_recall,isr_f1,false_positive_reduction,main_auroc,main_auprc,main_balanced_accuracy,main_f1,agnam_auroc,agnam_auprc,agnam_balanced_accuracy,agnam_f1,delta_auroc,delta_auprc,delta_balanced_accuracy,delta_f1,oracle_auroc,oracle_auprc,random_pair_auroc,random_pair_auprc,no_isr_auroc,no_isr_auprc,single_run_auroc,single_run_auprc,max_decomposition_error,test_integrity_ok,publication_eligible,runtime_seconds
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_49_r01_null,49,tic-tac-toe,categorical,1,null,0.0,958,9,0.5146137787056367,0.5000000000005502,574,191,193,765,26090961,26090971,26090981,0,8,8,bottom-left-square::top-middle-square|bottom-middle-square::middle-right-square|middle-left-square::top-left-square,,bottom-left-square::middle-left-square,,,,bottom-left-square::middle-left-square,bottom-left-square::bottom-middle-square|bottom-left-square::middle-left-square|bottom-left-square::top-left-square|bottom-left-square::top-middle-square|bottom-middle-square::middle-left-square|middle-left-square::top-left-square|middle-left-square::top-middle-square|top-left-square::top-middle-square,0.1276190476190476,,,1,,,,0,,,,1.0,0.660741219564749,0.6558351486116486,0.6214177978883861,0.6054054054054054,0.660741219564749,0.6558351486116486,0.6214177978883861,0.6054054054054054,0.0,0.0,0.0,0.0,0.660741219564749,0.6558351486116486,0.660741219564749,0.6558351486116486,0.6566472742943331,0.6542566187316938,0.6450118508942039,0.6460327869639872,0.0,True,True,53.11932069994509
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_49_r01_weak,49,tic-tac-toe,categorical,1,weak,0.5,958,9,0.5073068893528184,0.4999999999997185,574,191,193,765,26090961,26090971,26090981,3,8,8,bottom-left-square::top-middle-square|bottom-middle-square::middle-right-square|middle-left-square::top-left-square,bottom-left-square::top-middle-square|bottom-middle-square::middle-right-square|middle-left-square::top-left-square,bottom-left-square::middle-left-square|bottom-middle-square::middle-left-square|middle-left-square::middle-middle-square|middle-left-square::top-right-square,,bottom-left-square::top-middle-square|bottom-middle-square::middle-right-square|middle-left-square::top-left-square,,bottom-left-square::middle-left-square|bottom-middle-square::middle-left-square|middle-left-square::middle-middle-square|middle-left-square::top-right-square,bottom-left-square::bottom-right-square|bottom-left-square::middle-left-square|bottom-left-square::top-left-square|bottom-middle-square::middle-left-square|bottom-right-square::top-right-square|middle-left-square::middle-middle-square|middle-left-square::top-left-square|middle-left-square::top-right-square,0.1623443223443223,0.2795239767682296,0.1611070282013471,4,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.6608111038820214,0.65255159876156,0.6001409672522229,0.5894736842105263,0.6608111038820214,0.65255159876156,0.6001409672522229,0.5894736842105263,0.0,0.0,0.0,0.0,0.6875948818043809,0.6639874870051046,0.6608111038820214,0.65255159876156,0.6589676859683365,0.6509995687520826,0.6793537193667318,0.6700664804342179,0.0,True,True,66.19939920003526
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_49_r01_moderate,49,tic-tac-toe,categorical,1,moderate,1.0,958,9,0.5062630480167014,0.4999999999992262,574,191,193,765,26090961,26090971,26090981,3,8,8,bottom-left-square::top-middle-square|bottom-middle-square::middle-right-square|middle-left-square::top-left-square,bottom-left-square::top-middle-square|bottom-middle-square::middle-right-square|middle-left-square::top-left-square,bottom-middle-square::middle-right-square|middle-middle-square::middle-right-square,bottom-middle-square::middle-right-square|middle-middle-square::middle-right-square,bottom-left-square::top-middle-square|bottom-middle-square::middle-right-square|middle-left-square::top-left-square,bottom-left-square::bottom-middle-square|middle-left-square::top-left-square,bottom-middle-square::middle-right-square|middle-middle-square::middle-right-square,bottom-left-square::middle-middle-square|bottom-left-square::top-middle-square|bottom-middle-square::middle-right-square|bottom-middle-square::top-middle-square|bottom-right-square::top-middle-square|middle-left-square::middle-right-square|middle-middle-square::middle-right-square|middle-right-square::top-middle-square,0.1423443223443223,0.4009471109074957,0.2984255275196493,2,0.5,0.3333333333333333,0.4,2,0.5,0.3333333333333333,0.4,0.0,0.6600219058050383,0.5810175205874708,0.6239320920043812,0.5813953488372093,0.6835706462212486,0.6153773949647755,0.67973713033954,0.6477272727272727,0.0235487404162103,0.0343598743773047,0.0558050383351588,0.0663319238900633,0.74052573932092,0.6904460190264077,0.7063526834611171,0.6337863966308421,0.6835706462212486,0.6153773949647755,0.7156626506024096,0.6831493651484284,0.0,True,True,75.54334810003638
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_49_r01_strong,49,tic-tac-toe,categorical,1,strong,1.5,958,9,0.5062630480167014,0.4999999999995613,574,191,193,765,26090961,26090971,26090981,3,8,8,bottom-left-square::top-middle-square|bottom-middle-square::middle-right-square|middle-left-square::top-left-square,bottom-left-square::top-middle-square|bottom-middle-square::middle-right-square|middle-left-square::top-left-square,bottom-left-square::middle-right-square|bottom-left-square::top-middle-square|bottom-middle-square::middle-right-square|bottom-right-square::middle-right-square|middle-left-square::middle-right-square|middle-left-square::top-left-square,bottom-left-square::top-middle-square|bottom-middle-square::middle-right-square|middle-left-square::top-left-square,bottom-left-square::top-middle-square|bottom-middle-square::middle-right-square|middle-left-square::top-left-square,bottom-middle-square::middle-middle-square|bottom-right-square::middle-right-square|middle-left-square::top-left-square,bottom-left-square::middle-right-square|bottom-left-square::top-middle-square|bottom-middle-square::middle-right-square|bottom-right-square::middle-right-square|middle-left-square::middle-right-square|middle-left-square::top-left-square,bottom-left-square::middle-left-square|bottom-left-square::top-middle-square|bottom-middle-square::middle-right-square|bottom-right-square::middle-right-square|middle-left-square::middle-right-square|middle-left-square::top-left-square|middle-left-square::top-middle-square|middle-right-square::top-middle-square,0.2975024975024975,0.7188281979458451,0.2413300138626224,6,0.5,1.0,0.6666666666666666,3,1.0,1.0,1.0,1.0,0.6689542483660131,0.5823048141860478,0.6245642701525055,0.5569620253164557,0.7809368191721132,0.7197594641218963,0.7224400871459695,0.7,0.1119825708061,0.1374546499358484,0.097875816993464,0.1430379746835443,0.7809368191721132,0.7197594641218963,0.7321350762527233,0.6546103253411204,0.7828976034858387,0.7331279334192355,0.7602396514161219,0.7021050959601435,0.0,True,True,92.53349600010552
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_49_r02_null,49,tic-tac-toe,categorical,2,null,0.0,958,9,0.4843423799582463,0.499999999999676,574,191,193,765,26091061,26091071,26091081,0,8,8,bottom-left-square::bottom-middle-square|bottom-right-square::middle-middle-square|middle-left-square::top-right-square,,bottom-left-square::bottom-right-square|bottom-right-square::top-right-square,,,,bottom-left-square::bottom-right-square|bottom-right-square::top-right-square,bottom-left-square::bottom-right-square|bottom-left-square::top-right-square|bottom-right-square::middle-middle-square|bottom-right-square::top-left-square|bottom-right-square::top-middle-square|bottom-right-square::top-right-square|middle-middle-square::top-middle-square|top-middle-square::top-right-square,0.1202197802197801,,,2,,,,0,,,,1.0,0.7586282219309742,0.7334003422984399,0.72870249017038,0.6976744186046512,0.7586282219309742,0.7334003422984399,0.72870249017038,0.6976744186046512,0.0,0.0,0.0,0.0,0.7586282219309742,0.7334003422984399,0.7586282219309742,0.7334003422984399,0.7557885539536916,0.7287027899075859,0.754259501965924,0.7264242391188428,0.0,True,True,58.04717499995604
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_49_r02_weak,49,tic-tac-toe,categorical,2,weak,0.5,958,9,0.4958246346555323,0.4999999999993921,574,191,193,765,26091061,26091071,26091081,3,8,8,bottom-left-square::bottom-middle-square|bottom-right-square::middle-middle-square|middle-left-square::top-right-square,bottom-left-square::bottom-middle-square|bottom-right-square::middle-middle-square|middle-left-square::top-right-square,bottom-left-square::bottom-right-square|bottom-left-square::middle-right-square|bottom-right-square::middle-right-square,,bottom-left-square::bottom-middle-square|bottom-right-square::middle-middle-square|middle-left-square::top-right-square,,bottom-left-square::bottom-right-square|bottom-left-square::middle-right-square|bottom-right-square::middle-right-square,bottom-left-square::middle-right-square|bottom-right-square::middle-right-square|middle-left-square::middle-right-square|middle-left-square::top-right-square|middle-middle-square::middle-right-square|middle-middle-square::top-left-square|middle-middle-square::top-middle-square|top-middle-square::top-right-square,0.1202197802197802,0.1173066046736196,0.0406881482407858,3,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.7415961830405553,0.7043360593332704,0.7137822598134895,0.6892655367231638,0.7415961830405553,0.7043360593332704,0.7137822598134895,0.6892655367231638,0.0,0.0,0.0,0.0,0.7507048362611148,0.7243255118295421,0.7415961830405553,0.7043360593332704,0.7432227282585123,0.7062625429825568,0.7441986553892864,0.720317763900413,0.0,True,True,51.43641360010952
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_49_r02_moderate,49,tic-tac-toe,categorical,2,moderate,1.0,958,9,0.5041753653444676,0.4999999999996107,574,191,193,765,26091061,26091071,26091081,3,8,8,bottom-left-square::bottom-middle-square|bottom-right-square::middle-middle-square|middle-left-square::top-right-square,bottom-left-square::bottom-middle-square|bottom-right-square::middle-middle-square|middle-left-square::top-right-square,bottom-left-square::top-right-square|bottom-right-square::middle-middle-square|bottom-right-square::top-right-square|middle-left-square::top-right-square|top-middle-square::top-right-square,bottom-right-square::middle-middle-square|middle-left-square::top-right-square,bottom-left-square::bottom-middle-square|bottom-right-square::middle-middle-square|middle-left-square::top-right-square,bottom-middle-square::middle-left-square|middle-middle-square::top-right-square,bottom-left-square::top-right-square|bottom-right-square::middle-middle-square|bottom-right-square::top-right-square|middle-left-square::top-right-square|top-middle-square::top-right-square,bottom-right-square::middle-middle-square|bottom-right-square::top-right-square|middle-middle-square::middle-right-square|middle-middle-square::top-left-square|middle-middle-square::top-middle-square|middle-middle-square::top-right-square|top-left-square::top-middle-square|top-middle-square::top-right-square,0.183989343989344,0.4838643082064135,0.3802608212497539,5,0.4,0.6666666666666666,0.5,2,1.0,0.6666666666666666,0.8,1.0,0.717391304347826,0.7266408380620855,0.6815540249677141,0.655367231638418,0.7717391304347826,0.7857126132151033,0.676980198019802,0.6865671641791045,0.0543478260869565,0.0590717751530178,-0.004573826947912,0.0311999325406864,0.7968144640551011,0.7983383112550726,0.7194360740421868,0.7317533192496957,0.753228583727938,0.7626208264135971,0.7336418424451141,0.7504897672965443,0.0,True,True,71.24490420008078
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_49_r02_strong,49,tic-tac-toe,categorical,2,strong,1.5,958,9,0.4937369519832985,0.5000000000001982,574,191,193,765,26091061,26091071,26091081,3,8,8,bottom-left-square::bottom-middle-square|bottom-right-square::middle-middle-square|middle-left-square::top-right-square,bottom-left-square::bottom-middle-square|bottom-right-square::middle-middle-square|middle-left-square::top-right-square,bottom-left-square::bottom-middle-square|bottom-left-square::bottom-right-square|bottom-right-square::middle-left-square|bottom-right-square::middle-middle-square|middle-left-square::top-right-square,bottom-left-square::bottom-middle-square|bottom-right-square::middle-middle-square|middle-left-square::top-right-square,bottom-left-square::bottom-middle-square|bottom-right-square::middle-middle-square|middle-left-square::top-right-square,bottom-middle-square::middle-left-square|middle-left-square::top-right-square|top-left-square::top-middle-square,bottom-left-square::bottom-middle-square|bottom-left-square::bottom-right-square|bottom-right-square::middle-left-square|bottom-right-square::middle-middle-square|middle-left-square::top-right-square,bottom-left-square::top-left-square|bottom-left-square::top-right-square|middle-left-square::middle-middle-square|middle-left-square::top-left-square|middle-left-square::top-right-square|middle-middle-square::top-left-square|top-left-square::top-right-square|top-middle-square::top-right-square,0.1971428571428571,0.5867684167684168,0.3188594778819403,5,0.6,1.0,0.7499999999999999,3,1.0,1.0,1.0,1.0,0.7086741282823934,0.7146810092270897,0.6454476969436074,0.6179775280898876,0.8590185105467069,0.8512629799835439,0.80364829961257,0.7978723404255319,0.1503443822643134,0.1365819707564542,0.1582006026689626,0.1798948123356443,0.8590185105467069,0.8512629799835439,0.735471373224279,0.7567592137862489,0.8534222987516142,0.8545812654123223,0.7472018941024536,0.7770143876345387,0.0,True,True,73.87132609984837
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_49_r03_null,49,tic-tac-toe,categorical,3,null,0.0,958,9,0.4832985386221294,0.5000000000001701,574,191,193,765,26091161,26091171,26091181,0,8,8,bottom-middle-square::top-left-square|middle-middle-square::top-middle-square|middle-right-square::top-right-square,,bottom-left-square::bottom-right-square|bottom-right-square::middle-left-square|bottom-right-square::middle-middle-square|bottom-right-square::middle-right-square|bottom-right-square::top-middle-square,bottom-right-square::middle-right-square,,middle-right-square::top-right-square,bottom-left-square::bottom-right-square|bottom-right-square::middle-left-square|bottom-right-square::middle-middle-square|bottom-right-square::middle-right-square|bottom-right-square::top-middle-square,bottom-left-square::bottom-right-square|bottom-left-square::top-middle-square|bottom-right-square::middle-left-square|bottom-right-square::middle-middle-square|bottom-right-square::middle-right-square|bottom-right-square::top-middle-square|middle-left-square::top-left-square|middle-left-square::top-middle-square,0.1558974358974359,,,5,,,,1,,,,0.8,0.6933921653034869,0.6301242600023764,0.6430262591476539,0.5952380952380952,0.7017864829961258,0.6413049299062326,0.6489453293155403,0.6081871345029239,0.0083943176926388,0.0111806699038561,0.0059190701678863,0.0129490392648287,0.6933921653034869,0.6301242600023764,0.6940378820490745,0.6261181061102054,0.6901635815755489,0.6261658832457719,0.6944683598794662,0.6264229301388283,0.0,True,True,62.27192339999601
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_49_r03_weak,49,tic-tac-toe,categorical,3,weak,0.5,958,9,0.4895615866388308,0.4999999999997578,574,191,193,765,26091161,26091171,26091181,3,8,8,bottom-middle-square::top-left-square|middle-middle-square::top-middle-square|middle-right-square::top-right-square,bottom-middle-square::top-left-square|middle-middle-square::top-middle-square|middle-right-square::top-right-square,bottom-left-square::bottom-right-square|bottom-right-square::middle-middle-square|bottom-right-square::middle-right-square|bottom-right-square::top-left-square|bottom-right-square::top-right-square,bottom-right-square::top-left-square,bottom-middle-square::top-left-square|middle-middle-square::top-middle-square|middle-right-square::top-right-square,middle-right-square::top-right-square,bottom-left-square::bottom-right-square|bottom-right-square::middle-middle-square|bottom-right-square::middle-right-square|bottom-right-square::top-left-square|bottom-right-square::top-right-square,bottom-left-square::bottom-right-square|bottom-middle-square::bottom-right-square|bottom-right-square::middle-left-square|bottom-right-square::middle-middle-square|bottom-right-square::middle-right-square|bottom-right-square::top-left-square|bottom-right-square::top-middle-square|bottom-right-square::top-right-square,0.2142857142857142,0.1754805755302281,0.199554615561091,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.8,0.6885492897115799,0.6833656631517284,0.641250538097288,0.5590062111801242,0.7008179078777443,0.6876857163325594,0.6413581575548859,0.6153846153846154,0.0122686181661644,0.0043200531808309,0.0001076194575978,0.0563784042044912,0.7383770985794232,0.7274705875834553,0.7103960396039604,0.6915427804507448,0.6983426603529918,0.6876342266902535,0.6990959965561774,0.6848939355804087,0.0,True,True,55.00892179994844
