Strength,Metric,n datasets,Mean,Median,Q25,Q75,Minimum,Maximum
null,delta_auprc,9,-0.0004007797981829,0.0,-0.0002267844421769,0.0015593641727931,-0.0084556513801503,0.0022361339807712
null,delta_auroc,9,-0.0001258182182436,0.0,-0.0001600640256102,0.0016788635385277,-0.0061572766855785,0.0037136357672927
null,isr_sparsification_fraction,9,0.7367690951024285,0.8401709401709402,0.8035714285714286,0.96,0.0,1.0
null,mean_interaction_auprc,0,,,,,,
weak,delta_auprc,9,0.0013858649592222,0.0,-0.0002026539545342,0.0004636678648485,-0.0015446208871562,0.012095002910116
weak,delta_auroc,9,0.0012834146715902,0.0,-0.0001402524544179,0.0007404377850224,-0.0021892886693159,0.0106500845273063
weak,isr_sparsification_fraction,9,0.7669688644688644,0.875,0.75,0.9375,0.2444444444444444,1.0
weak,mean_interaction_auprc,9,0.0777509247481233,0.0616299478650068,0.0331382667047281,0.0950493292262598,0.0090556083347956,0.1962889213918559
moderate,delta_auprc,9,0.0224879386056825,0.0010492970199602,0.0,0.0415999876406465,-0.0043964679561169,0.0657310758730936
moderate,delta_auroc,9,0.0200718128639556,0.0015801580158016,0.0,0.042991232863052,-0.003997971274191,0.0559034072537282
moderate,isr_sparsification_fraction,9,0.6481034832995617,0.75,0.3714285714285714,0.8785714285714286,0.2316666666666666,1.0
moderate,mean_interaction_auprc,9,0.1779372409573755,0.0831829397243895,0.0396308884379179,0.2675208827907845,0.007372416244202,0.4697662415309297
strong,delta_auprc,9,0.045380831900808,0.0066286674417822,-7.776917257142e-05,0.0842786370913832,-0.0062686292301068,0.1328018737198264
strong,delta_auroc,9,0.0436811615254806,0.0098964648820072,0.0002601040416166,0.085142608483758,-0.0060356131255469,0.1236796867565244
strong,isr_sparsification_fraction,9,0.5924083169916502,0.5,0.45,0.8484226884226885,0.2148051948051948,1.0
strong,mean_interaction_auprc,9,0.2233998161520653,0.0939661337945503,0.0530749773708199,0.3756804458908048,0.0091927036757051,0.6001462630880038
